comment_id,score
176326759,0.2781583389345282
176339719,0.3485303973390926
176422123,0.30165565476684736
176462411,0.13908817206435525
176616325,0.29207966066836116
176624134,0.26744507733502015
176754761,0.3764049313236252
176925363,0.4409051297363714
176927397,0.1361741315678166
177062012,0.31638258394877694
177086595,0.27580582061951103
177091557,0.3535816437778317
177093227,0.3202641274978194
177112623,0.3218227820377119
177122257,0.3347066977053909
177201727,0.5561469754831525
177224158,0.5496319286781104
177226068,0.6549013912679298
177378222,0.31757959453078655
177407748,0.4614809132121044
177417185,0.34928049400168387
177417291,0.34969049400168317
177427399,0.2970039596101539
177448209,0.345674449028141
177473646,0.3096938298787741
177584595,0.29886967884770355
177657115,0.1699919526356416
177799880,0.3157943594880501
177819930,0.3318441956703886
177820548,0.3597641183403088
177829692,0.6054120151656409
177965908,0.33374173738792823
177980166,0.021330753973194436
178021958,0.382363351144545
178043884,0.4757211686048505
178047299,0.5158042373879165
178078357,0.3917264290913647
178112956,0.44412620828739424
178124792,0.7930271201957085
178184596,0.32257891891010876
178279720,0.48135554691173843
178445467,0.35284606278475494
178519756,0.49279103632968624
178663193,0.4159432995971142
178663301,0.31140483974853195
178666241,0.30455144943514145
178721791,0.3414450707212632
178768606,0.7861489375642855
178786969,0.44905062627680314
178998511,0.358804752243444
179035903,0.2860641580228537
179089859,0.2774044040545976
179100297,0.7322781295836666
179133581,0.360368039789231
179170537,0.5694682015718846
179240355,0.625737689768814
179240799,0.6821839978897674
179244283,0.34378872965491936
179251160,0.2996623326260241
179354690,0.2337850417410175
179411488,0.3003538466675406
179437173,0.3142412082874068
179533611,0.32093317076936667
179642155,0.31591586742456085
179642670,0.31129404508024
179706428,0.398184660668359
179709758,0.327793526154716
179753166,0.39989133445752256
179926590,0.43685798077417004
179936565,0.28681538105907
179958283,0.39875324532443823
179961385,0.30553543498662805
180213090,0.39813596205215074
180219623,0.7606796544554292
180261668,0.6722236421498358
180446511,0.5560042892804657
180464453,0.5864766019754358
180562585,0.3264390173302066
180723668,0.28001492827112207
180755648,0.639999030156879
180935712,0.29942050061544234
180938130,0.5479514992926415
180946181,0.3072252426789575
180964273,0.32514585114456007
180980254,0.3776522135784043
180982203,0.29234756970376174
181019980,0.32947669668788904
181031228,0.3039092638429603
181049889,0.30199222752306115
181102090,0.3051107783932204
181156205,0.2942928983565903
181168024,0.4025441977053932
181213623,0.25858133547503065
181223615,0.31494168447787835
181225518,0.3064555642092571
181248622,0.1032397827684771
181268666,0.3913896959417238
181395833,0.21457620134989275
181474687,0.24045372558494904
181500344,0.30379099664718845
181502241,0.5306181262767395
181515013,0.018496816753009362
181556847,0.42806304118470295
181578334,0.26757380087999366
181615761,0.35073481532850864
181622066,0.6108803617265363
181622484,0.4564326104037988
181668279,0.5964867109328845
181703970,0.2947642139854054
181929554,0.2845372563134508
181930070,0.2845372563134508
181930776,0.6456695735024071
181933901,0.2872468564355462
181938604,0.29157045431914913
182105434,0.30724060583430146
182105562,0.3297885546447455
182105952,0.35089532645318344
182189104,0.05328694373713368
182195337,0.36839242114861526
182198071,0.3295138273350182
182329568,0.41231894434763505
182469689,0.33183317918686683
182527865,0.24646161834034275
182597528,0.31414764398133704
182664307,0.30708970950840014
182768278,0.3249490786577715
182821816,0.3514219754831673
182976829,0.45285467389589473
182984932,0.2728199228136141
183028164,0.2122960384942324
183031898,0.6338716183402454
183065397,0.18414134056250814
183074511,0.12415109229228193
183082864,0.6411438802449969
183149143,0.2762394754832075
183252480,0.345183268781818
183265075,0.2930253800415717
183265987,0.6926792404404342
183311318,0.36266197548316786
183338116,0.36053056319176185
183340648,0.25835481939855015
183381360,0.1595121855671856
183513554,0.5000351743367724
183518032,0.2591362082874041
183559497,0.7454918299805099
183577749,0.41604412139281166
183582653,0.060623042502568406
183618853,0.2930280667530041
183665781,0.43260848952468034
183673471,0.5862968564354868
183674596,0.23735819241441652
183740153,0.3373424384461361
183760948,0.31421628765247844
183779353,0.357461793350488
183805513,0.6007137306723556
183820166,0.2578342205991642
183845772,0.33397847218091864
183894791,0.4789280241981787
183963994,0.34350241504360857
184026290,0.5638743564355274
184053839,0.46972664479533277
184081889,0.0924611156948059
184129376,0.3731797268059701
184140706,0.2339745314457254
184262069,0.3514521474408387
184282125,0.6963293381205315
184282771,0.3215868564355804
184312456,0.4966326068425342
184315921,0.04109579721698996
184418919,0.780631023102211
184639419,0.3549484124721006
184683509,0.37376345289464585
184685144,0.3463484132121062
184721680,0.7945617079382127
184787740,0.3763524516735942
184809442,0.3689789860651773
184857305,0.2772302498014454
184989082,0.35356157865777216
185039244,0.3682108333382765
185155175,0.13312901252019776
185161204,0.4077005794717684
185162034,0.587967425218603
185223850,0.1050747929434895
185281401,0.15237637142671967
185289029,0.5401916804078628
185292445,0.357659831224249
185336135,0.4143162357599188
185436541,0.47578918753037647
185436896,0.316239622105068
185500645,0.10452808659428366
185563448,0.2900842186258291
185578834,0.5188420664724144
185614926,0.2728483759345615
185630540,0.2187521871234075
185658826,0.1748497532609286
185817511,0.7204205930076016
186001679,0.05503101588721031
186025863,0.35634198871068185
186064574,0.3221820813032727
186120003,0.5998269754831065
186197494,0.4117935139447071
186241248,0.4820426478509169
186244084,0.3406823875710793
186244370,0.3072470182182124
186246169,0.3070478515515416
186273486,0.3575133511445446
186283259,0.4432484501812862
186287112,0.35019434320803566
186308253,0.5202617373879249
186323763,0.2754028464640443
186497942,0.25052849868222515
186501969,0.2540382549907318
186592500,0.7394125508799664
186636301,0.3093905937167874
186655769,0.6085940257476579
186672947,0.5164944556418938
186888464,0.4257664947644062
186890992,0.210560920874809
186892439,0.30336958130327374
186908372,0.3286149577786497
186908440,0.3901081267470282
186913649,0.4572193828906064
186930094,0.37083323413192903
186948974,0.3450610054655332
186951522,0.2957826897688855
186953330,0.34563379273998934
186954070,0.32439091626460753
186992092,0.33997944461896895
187060013,0.2890017536679433
187075602,0.1515375839487622
187106617,0.2643789463826841
187117919,0.3208730296142228
187130394,0.2906868991705971
187130467,0.4702369887107173
187171155,0.33457697548316895
187185451,0.27062087963457215
187213339,0.31215782713152024
187215310,0.6600853088164871
187222719,0.3514447400334315
187256651,0.3206254807741765
187261762,0.36918877442501524
187319544,0.30964200702570055
187339344,0.3553442831754746
187352473,0.6743151282409056
187468215,0.3563393330330254
187511505,0.4494448326260557
187651395,0.6787938670175507
187679510,0.0195698987635909
187827856,0.30619184931303717
187864805,0.6930421606682681
187886977,0.04567962225769047
188000015,0.48641721357844225
188005408,0.29766678765247534
188063251,0.5830312038782061
188063684,0.6342986289222514
188109707,0.2511591142703051
188219661,0.169496300879999
188402784,0.021896859488051687
188408979,0.2436830072292287
188521285,0.3285776104038031
188592323,0.7791359525554442
188730627,0.5806018665797233
188740250,0.1435154003915839
188986058,0.31562311304930746
189165222,0.03688094373713598
189197091,0.3668934834196748
189198377,0.6808145983386582
189198452,0.6987842770704468
189259674,0.3085418167530105
189296014,0.0410955183464415
189301771,0.38326957011076246
189326291,0.60616156543025
189381735,0.6294041051128078
189643706,0.5302416977053737
189695289,0.5901272712983698
189738533,0.36390697548316914
189849955,0.33610992827111935
189874818,0.6173615918852663
190048444,0.3452319887106806
190066212,0.4789280241981787
190203744,0.01151780881650237
190301926,0.35904796042415277
190316426,0.2973006950598865
190341115,0.7948553088164986
190405612,0.3376934854546749
190424733,0.3178472223967471
190459047,0.35179575855195017
190459389,0.37783216066835346
190689830,0.43059972003801994
190690003,0.24673501119745117
190720032,0.28888737434356754
190864398,0.3066702080838989
190912600,0.606936862031815
191391578,0.23780435643558095
191465862,0.3114593567747144
191530983,0.3992789046651053
191577786,0.2381110231022473
191644793,0.24448701516570887
191656257,0.46709013584136383
191694020,0.1626725310386974
191757624,0.3387513405625311
191806892,0.4165851928213854
191820369,0.1490046518500021
191844817,0.6573080821850288
191919696,0.41598659188533316
191965240,0.8016781892077093
191982332,0.23781647283769702
191984174,0.36621446530815793
192099162,0.32273634361503795
192163022,0.3815021230208143
192169658,0.290658074384271
192172190,0.37302568223937693
192173185,0.4236765522027457
192209039,0.5700668198054517
192278092,0.4661998294347468
192318044,0.32035897182016526
192327635,0.38865451516575833
192360249,0.4027462062524484
192417172,0.3497234834196763
192442447,0.30872211244497266
192448312,0.49104144638267977
192670838,0.3142571671375813
192709891,0.516032035007023
192750386,0.5822409503509453
192756304,0.269960539789232
192952290,0.4221726306724076
192955987,0.4081677294514713
193190353,0.3873712276199204
193270894,0.19300731939848648
193325841,0.23745046754665622
193377429,0.34613205484824294
193422521,0.36384659188528923
193463621,0.60206300722922
193499059,0.35933526913396074
193538259,0.2743763541970443
193540614,0.2801096800008802
193569718,0.53688676521503
193681953,0.2738526826463796
193871301,0.36535823463187084
193888843,0.2828050605462584
193902744,0.30060142298011955
193906223,0.3122292559064481
193975644,0.5976799913561689
194192165,0.35566680352549684
194290672,0.30045926689546104
194324826,0.24293300010668717
194329967,0.2668229675158312
194365355,0.30791016331385357
194379851,0.2569292007578992
194393168,0.31266361874730936
194411394,0.3047958908270839
194432946,0.6620744543775089
194576237,0.36387367521862163
194677863,0.14359437447305745
194682667,0.5890557320968823
194716514,0.3207946886496293
194717301,0.21497205301677286
194731366,0.31455831247950344
194732878,0.31607043387662814
194756716,0.408835734301503
194872155,0.3186803220440131
194890224,0.047647630245070585
194895949,0.34463384361503596
194928519,0.31876199532443744
194978797,0.8345396939375513
194985974,0.25937982804726756
195020079,0.4197535871765138
195021685,0.7292098458535196
195041621,0.5476696871234268
195044376,0.3898898814660744
195046118,0.4617975024395753
195110004,0.029332409234118687
195119864,0.4564854728376585
195120525,0.44299393635776807
195129719,0.32459546754665775
195267765,0.647774524184423
195394890,0.3279733959145871
195482448,0.28300215049334165
195514311,0.2734953484990377
195545164,0.5720359966471319
195560531,0.12356443580062469
195595530,0.3698510760122656
195600431,0.41832116962235966
195604193,0.38062507072126006
195621351,0.13185197548318361
195626350,0.035202484233676376
195715047,0.7624971606683485
195768281,0.3206874781286723
195797935,0.31966626424995215
195798276,0.3859599143961072
195819197,0.46372005849582343
195832277,0.2724728226103921
195932588,0.3036289295938711
195953822,0.3322008775995708
195982178,0.4757114891176737
196065695,0.28134580189749325
196198677,0.4379895446732368
196247432,0.3287235241197178
196248359,0.7006882056418987
196389023,0.5544705469116539
196400826,0.24459802045674556
196429658,0.3918997003508904
196463698,0.3933451878257833
196475427,0.5171606103359526
196494773,0.17486099003342703
196567156,0.5103640989373802
196598199,0.3475943828905758
196618529,0.613658046911674
196618904,0.27521759854869066
196988885,0.32714641992756255
197037508,0.34855816595935823
197061733,0.3196482858394973
197138524,0.1685116580228232
197240810,0.43018901252020525
197251337,0.021527907514099512
197370869,0.4841811686048533
197385340,0.20298555778049687
197432515,0.24190186559308952
197445895,0.45262246564441244
197573828,0.3412298621335551
197628711,0.23017962098584066
197637301,0.3407765288002237
197663786,0.3899399516736439
197665041,0.4252060627847535
197665092,0.43780001781123623
197700088,0.270195097176326
197700265,0.30937352310221466
197763072,0.33216626119745307
197867756,0.4490568693624659
197885726,0.2851468900130794
197965301,0.4260804278641701
197969137,0.42286819461896874
198042725,0.5354198909473266
198081270,0.5677969800927444
198141459,0.6278072929434684
198154441,0.49549131410750424
198186237,0.5268151104037959
198223856,0.30325619709488866
198282916,0.4789280241981787
198301184,0.7274406595378955
198304530,0.7123277911797978
198333449,0.24529255749378204
198337071,0.2349838802451043
198338470,0.33445789123408404
198448139,0.41477929843798844
198539999,0.561906803525436
198731079,0.29642265924384986
199004699,0.7183230116383704
199072816,0.2577530834415663
199072973,0.2577530834415663
199280790,0.39918798077417184
199285896,0.7559256659593525
